timestamp,order_id,instrument,side,type,quantity,price,action
1617278436580000000,754468,AAPL,BUY,LIMIT,28,159.27,MODIFY
1617278436581000000,569610,AAPL,SELL,MARKET,347,0.0,MODIFY
1617278436582000000,440567,AAPL,BUY,MARKET,14,0.0,NEW
1617278436583000000,325710,AAPL,BUY,LIMIT,326,159.27,NEW
1617278436584000000,644743,AAPL,SELL,MARKET,216,0.0,MODIFY
1617278436585000000,699222,AAPL,BUY,MARKET,349,0.0,NEW
1617278436586000000,694525,AAPL,BUY,MARKET,187,0.0,NEW
1617278436587000000,606384,AAPL,BUY,MARKET,340,0.0,NEW
1617278436588000000,501157,AAPL,BUY,MARKET,307,0.0,NEW
1617278436589000000,113611,AAPL,BUY,MARKET,313,0.0,CANCEL
1617278436590000000,700324,AAPL,SELL,MARKET,173,0.0,NEW
1617278436591000000,464444,AAPL,SELL,MARKET,210,0.0,NEW
1617278436592000000,3533,AAPL,SELL,LIMIT,35,159.27,NEW
1617278436593000000,114528,AAPL,SELL,MARKET,95,0.0,NEW
1617278436594000000,413950,AAPL,SELL,LIMIT,147,159.27,NEW
1617278436595000000,345608,AAPL,SELL,MARKET,490,0.0,NEW
1617278436596000000,783239,AAPL,SELL,LIMIT,403,159.27,NEW
1617278436597000000,436331,AAPL,SELL,LIMIT,145,159.27,NEW
1617278436598000000,472235,AAPL,SELL,LIMIT,301,159.27,NEW
1617278436599000000,223290,AAPL,BUY,LIMIT,388,159.27,NEW
1617278436600000000,267601,AAPL,BUY,MARKET,108,0.0,MODIFY
1617278436601000000,3414,AAPL,SELL,LIMIT,476,159.27,NEW
1617278436602000000,531374,AAPL,BUY,MARKET,77,0.0,NEW
1617278436603000000,683298,AAPL,BUY,LIMIT,127,159.27,NEW
1617278436604000000,20564,AAPL,BUY,LIMIT,444,159.27,NEW
1617278436605000000,468085,AAPL,SELL,LIMIT,187,159.27,NEW
1617278436606000000,299720,AAPL,SELL,LIMIT,224,159.27,NEW
1617278436607000000,259606,AAPL,BUY,MARKET,84,0.0,NEW
1617278436608000000,7387,AAPL,BUY,MARKET,311,0.0,NEW
1617278436609000000,485090,AAPL,BUY,MARKET,415,0.0,NEW
1617278436610000000,100245,AAPL,BUY,MARKET,145,0.0,NEW
1617278436611000000,59151,AAPL,SELL,MARKET,185,0.0,MODIFY
1617278436612000000,684933,AAPL,BUY,LIMIT,473,159.27,NEW
1617278436613000000,912486,AAPL,SELL,MARKET,190,0.0,NEW
1617278436614000000,492177,AAPL,BUY,MARKET,268,0.0,NEW
1617278436615000000,166344,AAPL,SELL,MARKET,115,0.0,MODIFY
1617278436616000000,705171,AAPL,SELL,LIMIT,103,159.27,NEW
1617278436617000000,457477,AAPL,SELL,MARKET,53,0.0,NEW
1617278436618000000,600855,AAPL,SELL,LIMIT,202,159.27,NEW
1617278436619000000,144211,AAPL,SELL,LIMIT,480,159.27,NEW
1617278436620000000,129550,AAPL,BUY,MARKET,481,0.0,MODIFY
1617278436621000000,178442,AAPL,BUY,LIMIT,102,159.27,NEW
1617278436622000000,146719,AAPL,BUY,MARKET,422,0.0,NEW
1617278436623000000,553101,AAPL,BUY,MARKET,440,0.0,NEW
1617278436624000000,88959,AAPL,BUY,LIMIT,383,159.27,NEW
1617278436625000000,338326,AAPL,BUY,MARKET,407,0.0,NEW
1617278436626000000,801061,AAPL,SELL,MARKET,68,0.0,NEW
1617278436627000000,548775,AAPL,BUY,LIMIT,253,159.27,NEW
1617278436628000000,910367,AAPL,SELL,LIMIT,204,159.27,NEW
1617278436629000000,785579,AAPL,BUY,LIMIT,433,159.27,NEW
1617278436630000000,301411,AAPL,BUY,LIMIT,196,159.27,NEW
1617278436631000000,350413,AAPL,SELL,LIMIT,287,159.27,NEW
1617278436632000000,570846,AAPL,BUY,LIMIT,465,159.27,NEW
1617278436633000000,740322,AAPL,SELL,MARKET,224,0.0,NEW
1617278436634000000,208804,AAPL,BUY,LIMIT,449,159.27,NEW
1617278436635000000,215331,AAPL,SELL,MARKET,191,0.0,MODIFY
1617278436636000000,16495,AAPL,BUY,LIMIT,121,159.27,NEW
1617278436637000000,414788,AAPL,BUY,MARKET,19,0.0,NEW
1617278436638000000,296631,AAPL,BUY,MARKET,452,0.0,NEW
1617278436639000000,219509,AAPL,SELL,LIMIT,178,159.27,NEW
1617278436640000000,585924,AAPL,BUY,MARKET,135,0.0,CANCEL
1617278436641000000,131198,AAPL,SELL,LIMIT,311,159.27,NEW
1617278436642000000,48815,AAPL,SELL,LIMIT,351,159.27,NEW
1617278436643000000,647430,AAPL,BUY,MARKET,214,0.0,NEW
1617278436644000000,936823,AAPL,SELL,MARKET,333,0.0,NEW
1617278436645000000,62364,AAPL,SELL,MARKET,348,0.0,NEW
1617278436646000000,43163,AAPL,BUY,LIMIT,55,159.27,NEW
1617278436647000000,247365,AAPL,SELL,LIMIT,242,159.27,MODIFY
1617278436648000000,651372,AAPL,BUY,MARKET,82,0.0,NEW
1617278436649000000,531879,AAPL,SELL,MARKET,323,0.0,NEW
1617278436650000000,296995,AAPL,BUY,LIMIT,22,159.27,MODIFY
1617278436651000000,405351,AAPL,BUY,LIMIT,472,159.27,NEW
1617278436652000000,392236,AAPL,SELL,LIMIT,169,159.27,NEW
1617278436653000000,811663,AAPL,BUY,MARKET,309,0.0,NEW
1617278436654000000,801491,AAPL,BUY,LIMIT,270,159.27,NEW
1617278436655000000,79838,AAPL,BUY,LIMIT,71,159.27,NEW
1617278436656000000,103398,AAPL,BUY,MARKET,432,0.0,NEW
1617278436657000000,289184,AAPL,BUY,LIMIT,393,159.27,NEW
1617278436658000000,252904,AAPL,BUY,LIMIT,448,159.27,NEW
1617278436659000000,721181,AAPL,BUY,MARKET,245,0.0,NEW
1617278436660000000,300479,AAPL,SELL,LIMIT,55,159.27,NEW
1617278436661000000,43526,AAPL,SELL,MARKET,204,0.0,NEW
1617278436662000000,126682,AAPL,BUY,LIMIT,186,159.27,NEW
1617278436663000000,608483,AAPL,BUY,MARKET,222,0.0,NEW
1617278436664000000,683804,AAPL,BUY,MARKET,423,0.0,NEW
1617278436665000000,790405,AAPL,SELL,LIMIT,195,159.27,NEW
1617278436666000000,64937,AAPL,SELL,LIMIT,260,159.27,NEW
1617278436667000000,878136,AAPL,BUY,LIMIT,95,159.27,NEW
1617278436668000000,996720,AAPL,SELL,MARKET,366,0.0,MODIFY
1617278436669000000,109878,AAPL,BUY,MARKET,415,0.0,NEW
1617278436670000000,291664,AAPL,BUY,MARKET,304,0.0,NEW
1617278436671000000,364562,AAPL,BUY,LIMIT,263,159.27,NEW
1617278436672000000,473131,AAPL,BUY,MARKET,34,0.0,NEW
1617278436673000000,338009,AAPL,SELL,LIMIT,149,159.27,NEW
1617278436674000000,55882,AAPL,SELL,LIMIT,40,159.27,NEW
1617278436675000000,286877,AAPL,SELL,MARKET,363,0.0,NEW
1617278436676000000,673034,AAPL,SELL,MARKET,439,0.0,NEW
1617278436677000000,75910,AAPL,SELL,MARKET,180,0.0,MODIFY
1617278436678000000,248272,AAPL,BUY,LIMIT,22,159.27,MODIFY
1617278436679000000,5721,AAPL,BUY,LIMIT,104,159.27,NEW
1617278436680000000,845548,AAPL,SELL,LIMIT,334,159.27,NEW
1617278436681000000,902276,AAPL,BUY,LIMIT,461,159.27,NEW
1617278436682000000,51941,AAPL,SELL,MARKET,441,0.0,NEW
1617278436683000000,922658,AAPL,BUY,LIMIT,235,159.27,NEW
1617278436684000000,596051,AAPL,SELL,LIMIT,350,159.27,NEW
1617278436685000000,199585,AAPL,SELL,LIMIT,108,159.27,MODIFY
1617278436686000000,169092,AAPL,SELL,LIMIT,387,159.27,NEW
1617278436687000000,495020,AAPL,BUY,MARKET,167,0.0,NEW
1617278436688000000,609122,AAPL,BUY,LIMIT,259,159.27,NEW
1617278436689000000,934092,AAPL,BUY,MARKET,111,0.0,NEW
1617278436690000000,280351,AAPL,BUY,LIMIT,305,159.27,NEW
1617278436691000000,877904,AAPL,BUY,LIMIT,458,159.27,NEW
1617278436692000000,881602,AAPL,SELL,MARKET,402,0.0,NEW
1617278436693000000,797169,AAPL,BUY,MARKET,412,0.0,NEW
1617278436694000000,369082,AAPL,SELL,MARKET,329,0.0,NEW
1617278436695000000,662332,AAPL,BUY,LIMIT,235,159.27,NEW
1617278436696000000,843010,AAPL,BUY,LIMIT,476,159.27,NEW
1617278436697000000,468260,AAPL,BUY,LIMIT,34,159.27,CANCEL
1617278436698000000,782278,AAPL,SELL,LIMIT,492,159.27,NEW
1617278436699000000,943229,AAPL,BUY,MARKET,346,0.0,NEW
1617278436700000000,655292,AAPL,BUY,LIMIT,479,159.27,CANCEL
1617278436701000000,874135,AAPL,BUY,MARKET,444,0.0,NEW
1617278436702000000,865127,AAPL,SELL,MARKET,216,0.0,NEW
1617278436703000000,777975,AAPL,BUY,LIMIT,370,159.27,NEW
1617278436704000000,877743,AAPL,BUY,MARKET,22,0.0,CANCEL
1617278436705000000,579444,AAPL,SELL,LIMIT,155,159.27,MODIFY
1617278436706000000,128492,AAPL,BUY,MARKET,293,0.0,NEW
1617278436707000000,666469,AAPL,SELL,MARKET,39,0.0,MODIFY
1617278436708000000,601902,AAPL,SELL,MARKET,176,0.0,NEW
1617278436709000000,987216,AAPL,BUY,LIMIT,496,159.27,NEW
1617278436710000000,56939,AAPL,SELL,LIMIT,311,159.27,NEW
1617278436711000000,625452,AAPL,SELL,LIMIT,231,159.27,NEW
1617278436712000000,330643,AAPL,BUY,MARKET,298,0.0,NEW
1617278436713000000,996657,AAPL,BUY,MARKET,126,0.0,NEW
1617278436714000000,228862,AAPL,BUY,MARKET,347,0.0,NEW
1617278436715000000,542040,AAPL,BUY,MARKET,333,0.0,NEW
1617278436716000000,897594,AAPL,SELL,MARKET,257,0.0,NEW
1617278436717000000,201819,AAPL,SELL,MARKET,405,0.0,NEW
1617278436718000000,294535,AAPL,SELL,LIMIT,433,159.27,NEW
1617278436719000000,363358,AAPL,SELL,MARKET,326,0.0,NEW
1617278436720000000,108713,AAPL,SELL,LIMIT,102,159.27,NEW
1617278436721000000,494926,AAPL,BUY,MARKET,139,0.0,NEW
1617278436722000000,933498,AAPL,BUY,LIMIT,68,159.27,NEW
1617278436723000000,60404,AAPL,BUY,LIMIT,187,159.27,MODIFY
1617278436724000000,813292,AAPL,SELL,MARKET,63,0.0,NEW
1617278436725000000,938383,AAPL,BUY,MARKET,49,0.0,NEW
1617278436726000000,473676,AAPL,BUY,LIMIT,319,159.27,NEW
1617278436727000000,623413,AAPL,BUY,LIMIT,170,159.27,NEW
1617278436728000000,650229,AAPL,SELL,LIMIT,323,159.27,NEW
1617278436729000000,813533,AAPL,SELL,MARKET,249,0.0,NEW
1617278436730000000,482839,AAPL,BUY,MARKET,44,0.0,NEW
1617278436731000000,717645,AAPL,SELL,MARKET,297,0.0,NEW
1617278436732000000,453193,AAPL,BUY,LIMIT,291,159.27,NEW
1617278436733000000,957528,AAPL,SELL,MARKET,19,0.0,NEW
1617278436734000000,903783,AAPL,SELL,MARKET,371,0.0,MODIFY
1617278436735000000,440926,AAPL,BUY,LIMIT,398,159.27,NEW
1617278436736000000,383937,AAPL,BUY,MARKET,354,0.0,NEW
1617278436737000000,753468,AAPL,SELL,MARKET,45,0.0,NEW
1617278436738000000,469770,AAPL,BUY,LIMIT,353,159.27,CANCEL
1617278436739000000,316669,AAPL,BUY,MARKET,129,0.0,NEW
1617278436740000000,627046,AAPL,SELL,LIMIT,320,159.27,NEW
1617278436741000000,609338,AAPL,BUY,MARKET,489,0.0,NEW
1617278436742000000,569263,AAPL,BUY,MARKET,64,0.0,MODIFY
1617278436743000000,177551,AAPL,SELL,LIMIT,158,159.27,NEW
1617278436744000000,840201,AAPL,BUY,LIMIT,497,159.27,NEW
1617278436745000000,735757,AAPL,BUY,LIMIT,303,159.27,NEW
1617278436746000000,466839,AAPL,BUY,LIMIT,282,159.27,NEW
1617278436747000000,834977,AAPL,SELL,MARKET,304,0.0,NEW
1617278436748000000,935555,AAPL,SELL,MARKET,203,0.0,MODIFY
1617278436749000000,498910,AAPL,BUY,MARKET,12,0.0,NEW
1617278436750000000,675145,AAPL,SELL,LIMIT,1,159.27,NEW
1617278436751000000,536063,AAPL,SELL,MARKET,120,0.0,NEW
1617278436752000000,690329,AAPL,SELL,LIMIT,201,159.27,NEW
1617278436753000000,975741,AAPL,BUY,LIMIT,94,159.27,NEW
1617278436754000000,77679,AAPL,BUY,MARKET,141,0.0,NEW
1617278436755000000,312280,AAPL,BUY,MARKET,94,0.0,NEW
1617278436756000000,940512,AAPL,BUY,MARKET,463,0.0,NEW
1617278436757000000,25159,AAPL,SELL,MARKET,93,0.0,NEW
1617278436758000000,71588,AAPL,SELL,MARKET,472,0.0,NEW
1617278436759000000,921620,AAPL,BUY,MARKET,427,0.0,MODIFY
1617278436760000000,59318,AAPL,BUY,MARKET,78,0.0,NEW
1617278436761000000,530660,AAPL,BUY,LIMIT,236,159.27,NEW
1617278436762000000,880659,AAPL,SELL,LIMIT,252,159.27,NEW
1617278436763000000,825788,AAPL,SELL,MARKET,381,0.0,NEW
1617278436764000000,884389,AAPL,SELL,LIMIT,36,159.27,NEW
1617278436765000000,698736,AAPL,SELL,MARKET,322,0.0,NEW
1617278436766000000,637827,AAPL,SELL,MARKET,385,0.0,NEW
1617278436767000000,505451,AAPL,BUY,LIMIT,29,159.27,NEW
1617278436768000000,992121,AAPL,SELL,MARKET,361,0.0,NEW
1617278436769000000,722780,AAPL,BUY,LIMIT,222,159.27,MODIFY
1617278436770000000,725718,AAPL,BUY,MARKET,183,0.0,NEW
1617278436771000000,626415,AAPL,SELL,LIMIT,176,159.27,NEW
1617278436772000000,8339,AAPL,BUY,LIMIT,109,159.27,NEW
1617278436773000000,677368,AAPL,SELL,MARKET,451,0.0,CANCEL
1617278436774000000,264622,AAPL,SELL,LIMIT,335,159.27,NEW
1617278436775000000,734032,AAPL,BUY,MARKET,135,0.0,NEW
1617278436776000000,304568,AAPL,SELL,MARKET,98,0.0,NEW
1617278436777000000,338118,AAPL,BUY,MARKET,278,0.0,NEW
1617278436778000000,965605,AAPL,BUY,MARKET,168,0.0,NEW
1617278436779000000,992543,AAPL,SELL,LIMIT,207,159.27,NEW
1617278436780000000,815669,AAPL,SELL,LIMIT,462,159.27,CANCEL
1617278436781000000,131441,AAPL,BUY,LIMIT,394,159.27,NEW
1617278436782000000,812272,AAPL,BUY,MARKET,334,0.0,NEW
1617278436783000000,641826,AAPL,BUY,LIMIT,339,159.27,NEW
1617278436784000000,636191,AAPL,SELL,LIMIT,102,159.27,NEW
1617278436785000000,887484,AAPL,SELL,LIMIT,157,159.27,CANCEL
1617278436786000000,990603,AAPL,BUY,LIMIT,249,159.27,NEW
1617278436787000000,531428,AAPL,SELL,LIMIT,86,159.27,NEW
1617278436788000000,682502,AAPL,BUY,LIMIT,357,159.27,MODIFY
1617278436789000000,370459,AAPL,SELL,MARKET,464,0.0,NEW
1617278436790000000,326407,AAPL,SELL,LIMIT,430,159.27,NEW
1617278436791000000,662065,AAPL,SELL,LIMIT,35,159.27,NEW
1617278436792000000,657248,AAPL,BUY,MARKET,457,0.0,NEW
1617278436793000000,798408,AAPL,BUY,LIMIT,104,159.27,NEW
1617278436794000000,507964,AAPL,SELL,MARKET,346,0.0,NEW
1617278436795000000,655905,AAPL,BUY,LIMIT,489,159.27,NEW
1617278436796000000,84985,AAPL,SELL,MARKET,204,0.0,NEW
1617278436797000000,612655,AAPL,SELL,MARKET,43,0.0,NEW
1617278436798000000,177396,AAPL,SELL,LIMIT,193,159.27,NEW
1617278436799000000,644780,AAPL,BUY,MARKET,486,0.0,NEW
1617278436800000000,574671,AAPL,BUY,MARKET,294,0.0,NEW
1617278436801000000,286071,AAPL,SELL,LIMIT,291,159.27,CANCEL
1617278436802000000,96539,AAPL,SELL,LIMIT,326,159.27,NEW
1617278436803000000,113118,AAPL,SELL,MARKET,184,0.0,NEW
1617278436804000000,799766,AAPL,BUY,LIMIT,74,159.27,NEW
1617278436805000000,279087,AAPL,BUY,LIMIT,256,159.27,NEW
1617278436806000000,735581,AAPL,SELL,MARKET,9,0.0,NEW
1617278436807000000,939952,AAPL,SELL,MARKET,35,0.0,MODIFY
1617278436808000000,598686,AAPL,BUY,LIMIT,88,159.27,NEW
1617278436809000000,155906,AAPL,SELL,LIMIT,430,159.27,NEW
1617278436810000000,522895,AAPL,BUY,MARKET,457,0.0,NEW
1617278436811000000,214063,AAPL,BUY,MARKET,307,0.0,NEW
1617278436812000000,984091,AAPL,BUY,LIMIT,208,159.27,CANCEL
1617278436813000000,807963,AAPL,BUY,MARKET,344,0.0,NEW
1617278436814000000,47061,AAPL,BUY,MARKET,113,0.0,NEW
1617278436815000000,81293,AAPL,SELL,MARKET,202,0.0,NEW
1617278436816000000,724919,AAPL,SELL,LIMIT,428,159.27,MODIFY
1617278436817000000,41105,AAPL,SELL,MARKET,352,0.0,NEW
1617278436818000000,2635,AAPL,SELL,LIMIT,243,159.27,NEW
1617278436819000000,720571,AAPL,SELL,LIMIT,95,159.27,NEW
1617278436820000000,748042,AAPL,SELL,MARKET,377,0.0,NEW
1617278436821000000,269433,AAPL,SELL,MARKET,163,0.0,NEW
1617278436822000000,205601,AAPL,BUY,MARKET,396,0.0,CANCEL
1617278436823000000,34254,AAPL,BUY,MARKET,404,0.0,NEW
1617278436824000000,913061,AAPL,BUY,MARKET,151,0.0,NEW
1617278436825000000,27006,AAPL,SELL,LIMIT,190,159.27,NEW
1617278436826000000,772872,AAPL,SELL,MARKET,418,0.0,NEW
1617278436827000000,311969,AAPL,BUY,MARKET,188,0.0,NEW
1617278436828000000,339847,AAPL,BUY,LIMIT,479,159.27,NEW
1617278436829000000,224674,AAPL,SELL,MARKET,135,0.0,NEW
1617278436830000000,446791,AAPL,SELL,MARKET,471,0.0,NEW
1617278436831000000,542087,AAPL,BUY,LIMIT,125,159.27,NEW
1617278436832000000,453929,AAPL,BUY,LIMIT,490,159.27,NEW
1617278436833000000,684662,AAPL,SELL,MARKET,448,0.0,NEW
1617278436834000000,579556,AAPL,SELL,LIMIT,82,159.27,NEW
1617278436835000000,397111,AAPL,SELL,MARKET,291,0.0,NEW
1617278436836000000,3847,AAPL,SELL,MARKET,56,0.0,NEW
1617278436837000000,63572,AAPL,BUY,LIMIT,431,159.27,NEW
1617278436838000000,800914,AAPL,SELL,MARKET,266,0.0,NEW
1617278436839000000,124909,AAPL,BUY,LIMIT,5,159.27,CANCEL
1617278436840000000,566443,AAPL,BUY,LIMIT,430,159.27,NEW
1617278436841000000,182249,AAPL,SELL,MARKET,183,0.0,NEW
1617278436842000000,129448,AAPL,SELL,MARKET,430,0.0,NEW
1617278436843000000,974133,AAPL,BUY,LIMIT,347,159.27,NEW
1617278436844000000,768661,AAPL,BUY,LIMIT,34,159.27,NEW
1617278436845000000,532337,AAPL,BUY,LIMIT,371,159.27,NEW
1617278436846000000,27387,AAPL,BUY,LIMIT,190,159.27,NEW
1617278436847000000,688697,AAPL,SELL,LIMIT,423,159.27,MODIFY
1617278436848000000,629083,AAPL,SELL,MARKET,233,0.0,NEW
1617278436849000000,941358,AAPL,BUY,LIMIT,133,159.27,NEW
1617278436850000000,821146,AAPL,BUY,LIMIT,27,159.27,NEW
1617278436851000000,975195,AAPL,SELL,LIMIT,485,159.27,NEW
1617278436852000000,147864,AAPL,SELL,MARKET,350,0.0,NEW
1617278436853000000,987269,AAPL,BUY,LIMIT,56,159.27,NEW
1617278436854000000,77482,AAPL,SELL,MARKET,319,0.0,NEW
1617278436855000000,434790,AAPL,SELL,LIMIT,81,159.27,NEW
1617278436856000000,302044,AAPL,BUY,LIMIT,108,159.27,NEW
1617278436857000000,614506,AAPL,BUY,MARKET,92,0.0,NEW
1617278436858000000,801408,AAPL,BUY,LIMIT,376,159.27,NEW
1617278436859000000,244986,AAPL,BUY,MARKET,383,0.0,NEW
1617278436860000000,73248,AAPL,BUY,MARKET,347,0.0,NEW
1617278436861000000,110296,AAPL,SELL,MARKET,36,0.0,NEW
1617278436862000000,381190,AAPL,BUY,LIMIT,172,159.27,NEW
1617278436863000000,798538,AAPL,BUY,MARKET,146,0.0,NEW
1617278436864000000,573934,AAPL,SELL,MARKET,285,0.0,MODIFY
1617278436865000000,392436,AAPL,SELL,LIMIT,273,159.27,CANCEL
1617278436866000000,292291,AAPL,SELL,LIMIT,491,159.27,NEW
1617278436867000000,736135,AAPL,SELL,LIMIT,159,159.27,NEW
1617278436868000000,397085,AAPL,BUY,LIMIT,407,159.27,NEW
1617278436869000000,971042,AAPL,BUY,LIMIT,154,159.27,NEW
1617278436870000000,306439,AAPL,BUY,LIMIT,417,159.27,NEW
1617278436871000000,978769,AAPL,SELL,MARKET,392,0.0,NEW
1617278436872000000,862029,AAPL,BUY,LIMIT,236,159.27,NEW
1617278436873000000,398650,AAPL,SELL,MARKET,7,0.0,MODIFY
1617278436874000000,546901,AAPL,BUY,MARKET,98,0.0,NEW
1617278436875000000,411039,AAPL,SELL,LIMIT,275,159.27,NEW
1617278436876000000,558409,AAPL,BUY,MARKET,113,0.0,NEW
1617278436877000000,696365,AAPL,SELL,MARKET,340,0.0,NEW
1617278436878000000,21295,AAPL,SELL,LIMIT,113,159.27,NEW
1617278436879000000,84301,AAPL,BUY,LIMIT,333,159.27,NEW
1617278436880000000,201169,AAPL,SELL,LIMIT,201,159.27,NEW
1617278436881000000,868552,AAPL,SELL,MARKET,11,0.0,NEW
1617278436882000000,867529,AAPL,BUY,MARKET,137,0.0,MODIFY
1617278436883000000,659785,AAPL,BUY,LIMIT,493,159.27,NEW
1617278436884000000,40616,AAPL,SELL,LIMIT,189,159.27,NEW
1617278436885000000,26864,AAPL,BUY,MARKET,227,0.0,NEW
1617278436886000000,767860,AAPL,SELL,MARKET,216,0.0,NEW
1617278436887000000,29470,AAPL,SELL,LIMIT,149,159.27,NEW
1617278436888000000,627390,AAPL,SELL,MARKET,408,0.0,NEW
1617278436889000000,518727,AAPL,BUY,MARKET,129,0.0,MODIFY
1617278436890000000,678545,AAPL,SELL,MARKET,454,0.0,MODIFY
1617278436891000000,351591,AAPL,BUY,MARKET,88,0.0,NEW
1617278436892000000,636902,AAPL,BUY,LIMIT,23,159.27,NEW
1617278436893000000,481157,AAPL,SELL,MARKET,360,0.0,NEW
1617278436894000000,117457,AAPL,SELL,MARKET,351,0.0,NEW
1617278436895000000,166248,AAPL,BUY,MARKET,494,0.0,NEW
1617278436896000000,972154,AAPL,BUY,MARKET,60,0.0,NEW
1617278436897000000,588161,AAPL,SELL,MARKET,441,0.0,CANCEL
1617278436898000000,986832,AAPL,BUY,LIMIT,261,159.27,NEW
1617278436899000000,556497,AAPL,SELL,LIMIT,236,159.27,NEW
1617278436900000000,183518,AAPL,BUY,MARKET,299,0.0,NEW
1617278436901000000,51999,AAPL,SELL,LIMIT,188,159.27,NEW
1617278436902000000,319139,AAPL,BUY,MARKET,486,0.0,NEW
1617278436903000000,768072,AAPL,BUY,MARKET,449,0.0,NEW
1617278436904000000,183536,AAPL,SELL,MARKET,62,0.0,NEW
1617278436905000000,59896,AAPL,BUY,MARKET,221,0.0,NEW
1617278436906000000,992670,AAPL,BUY,LIMIT,409,159.27,NEW
1617278436907000000,32895,AAPL,SELL,MARKET,59,0.0,CANCEL
1617278436908000000,546279,AAPL,BUY,MARKET,177,0.0,NEW
1617278436909000000,435797,AAPL,BUY,LIMIT,9,159.27,NEW
1617278436910000000,73231,AAPL,BUY,MARKET,29,0.0,MODIFY
1617278436911000000,560376,AAPL,BUY,MARKET,132,0.0,MODIFY
1617278436912000000,795106,AAPL,BUY,MARKET,188,0.0,NEW
1617278436913000000,169272,AAPL,BUY,LIMIT,175,159.27,NEW
1617278436914000000,294332,AAPL,SELL,MARKET,302,0.0,NEW
1617278436915000000,463131,AAPL,BUY,LIMIT,333,159.27,NEW
1617278436916000000,809986,AAPL,SELL,MARKET,431,0.0,NEW
1617278436917000000,772170,AAPL,BUY,LIMIT,398,159.27,NEW
1617278436918000000,707648,AAPL,SELL,MARKET,81,0.0,NEW
1617278436919000000,305925,AAPL,SELL,LIMIT,470,159.27,NEW
1617278436920000000,104795,AAPL,BUY,LIMIT,293,159.27,MODIFY
1617278436921000000,481277,AAPL,SELL,LIMIT,183,159.27,NEW
1617278436922000000,764228,AAPL,BUY,MARKET,478,0.0,NEW
1617278436923000000,82159,AAPL,BUY,MARKET,100,0.0,NEW
1617278436924000000,525709,AAPL,SELL,LIMIT,251,159.27,NEW
1617278436925000000,702801,AAPL,SELL,LIMIT,308,159.27,NEW
1617278436926000000,721237,AAPL,SELL,MARKET,235,0.0,NEW
1617278436927000000,44311,AAPL,SELL,MARKET,470,0.0,NEW
1617278436928000000,236897,AAPL,SELL,MARKET,82,0.0,NEW
1617278436929000000,568242,AAPL,BUY,LIMIT,66,159.27,NEW
1617278436930000000,267132,AAPL,BUY,LIMIT,136,159.27,NEW
1617278436931000000,746959,AAPL,SELL,LIMIT,110,159.27,CANCEL
1617278436932000000,700878,AAPL,SELL,LIMIT,444,159.27,NEW
1617278436933000000,556745,AAPL,SELL,LIMIT,45,159.27,NEW
1617278436934000000,643052,AAPL,BUY,MARKET,252,0.0,NEW
1617278436935000000,693541,AAPL,SELL,MARKET,390,0.0,NEW
1617278436936000000,455454,AAPL,BUY,MARKET,496,0.0,NEW
1617278436937000000,746205,AAPL,BUY,LIMIT,23,159.27,NEW
1617278436938000000,85399,AAPL,SELL,LIMIT,496,159.27,NEW
1617278436939000000,975010,AAPL,BUY,LIMIT,195,159.27,NEW
1617278436940000000,204279,AAPL,BUY,MARKET,388,0.0,NEW
1617278436941000000,641472,AAPL,SELL,MARKET,431,0.0,NEW
1617278436942000000,351927,AAPL,SELL,LIMIT,385,159.27,NEW
1617278436943000000,996807,AAPL,BUY,MARKET,184,0.0,CANCEL
1617278436944000000,909173,AAPL,SELL,LIMIT,411,159.27,NEW
1617278436945000000,784649,AAPL,BUY,MARKET,293,0.0,NEW
1617278436946000000,553970,AAPL,BUY,LIMIT,377,159.27,NEW
1617278436947000000,794756,AAPL,SELL,LIMIT,263,159.27,MODIFY
1617278436948000000,329538,AAPL,BUY,LIMIT,479,159.27,NEW
1617278436949000000,702584,AAPL,BUY,MARKET,411,0.0,NEW
1617278436950000000,96124,AAPL,BUY,MARKET,327,0.0,NEW
1617278436951000000,91355,AAPL,BUY,LIMIT,323,159.27,NEW
1617278436952000000,454049,AAPL,BUY,MARKET,449,0.0,NEW
1617278436953000000,156320,AAPL,SELL,MARKET,492,0.0,NEW
1617278436954000000,360953,AAPL,SELL,MARKET,468,0.0,NEW
1617278436955000000,498988,AAPL,BUY,LIMIT,248,159.27,NEW
1617278436956000000,215149,AAPL,SELL,LIMIT,86,159.27,NEW
1617278436957000000,222446,AAPL,SELL,LIMIT,496,159.27,MODIFY
1617278436958000000,270629,AAPL,SELL,MARKET,241,0.0,MODIFY
1617278436959000000,161755,AAPL,SELL,MARKET,427,0.0,NEW
1617278436960000000,503363,AAPL,SELL,MARKET,78,0.0,NEW
1617278436961000000,594748,AAPL,SELL,MARKET,166,0.0,NEW
1617278436962000000,127163,AAPL,SELL,MARKET,421,0.0,NEW
1617278436963000000,435236,AAPL,BUY,MARKET,374,0.0,NEW
1617278436964000000,343601,AAPL,SELL,LIMIT,30,159.27,NEW
1617278436965000000,960768,AAPL,SELL,MARKET,37,0.0,MODIFY
1617278436966000000,677299,AAPL,BUY,MARKET,121,0.0,NEW
1617278436967000000,579179,AAPL,SELL,MARKET,231,0.0,NEW
1617278436968000000,537608,AAPL,BUY,MARKET,162,0.0,MODIFY
1617278436969000000,510700,AAPL,SELL,LIMIT,111,159.27,NEW
